observation_id;latitude;longitude;species_id;subset
21835614;40.79035;-73.925514;5045;train
10019574;49.4506301879883;2.61233353614807;83;train
20186005;35.752354;-78.824585;115;train
10130406;43.8313903808594;5.27967119216919;5;train
20367566;32.601315;-97.47738;979;train
10585062;48.690158843994105;2.2591574192047097;605;train
20337149;29.766653;-95.448105;337;train
20977418;30.644054;-95.129845;3253;train
21542764;41.5743;-93.772415;4936;train
21379424;35.950882;-79.05098;774;train
20195517;34.14557;-119.19099;2902;train
21401388;35.30055;-120.67639;3072;train
21939544;40.74405;-73.742516;2524;train
10651791;43.6627540588379;7.19896411895752;33;train
21373713;41.956814;-87.68193;5053;train
21428915;36.54189;-121.895096;5073;train
21402956;44.887424;-93.18048;5366;train
22065422;40.76536;-111.83602;5207;train
21059363;40.666428;-73.52059;2071;train
21191262;38.933033;-77.04386;131;train
20728508;37.20164;-76.47108;5352;train
21668206;29.776678;-98.70887;5168;train
20375025;38.583378;-90.594574;4999;train
21741808;40.470284;-79.97369;720;train
21075527;42.315365;-71.01232;68;train
20886961;38.913933;-77.10807;2971;train
21013289;41.08111;-81.35249;3072;train
21243448;47.14598;-92.72664;774;train
20274762;36.600536;-88.13485;2524;train
21064946;33.136173;-97.04187;5045;train
21822332;34.76821;-106.763084;3064;train
20379550;37.968155;-122.268585;2950;train
10503791;48.9249534606934;1.99435889720917;605;train
21910074;34.98532;-118.947945;2821;train
20448271;32.839725;-117.04382;88;train
10068316;43.08842468261721;6.12245798110962;440;train
20167280;37.14814;-93.26121;5045;train
21773136;39.48315;-88.17563;3034;train
21305056;37.434242;-122.16924;3072;train
10358181;43.4007835388184;1.4492292404174798;5;train
10749831;49.272335052490206;-0.511447310447693;679;train
21833769;33.128258;-96.717575;2524;train
20822668;42.67599;-88.82105;5095;train
20800282;28.071516;-82.37738;5359;train
20632753;42.32958;-71.17387;5053;train
20343095;41.864193;-88.11236;5025;train
20298257;43.561253;-89.821396;2268;train
21934728;35.00784;-85.14958;5095;train
10518017;43.8862915039063;1.5629169940948502;816;train
10340918;47.2384643554688;-1.51771712303162;223;train
20546287;48.317383;-124.66411;3034;train
21132939;40.785007;-74.10682;2902;train
21298256;38.29255;-86.96107;5045;train
20793312;33.032406;-97.00223;692;train
10708233;43.746944427490206;4.795833110809331;125;train
20657330;25.701618;-80.31417;5200;train
20058921;31.252155;-97.47467;692;train
21397753;41.96357;-88.73855;720;train
20835797;43.85076;-101.89696;5086;train
10458492;43.03202819824221;-0.063899889588356;570;train
21564148;42.147102;-87.79091;5073;train
21111955;39.459194;-83.94802;5421;train
21153833;40.866367;-74.0004;2196;train
20414618;37.76397;-122.404785;5;train
10223702;45.558933258056605;5.45714569091797;523;train
20383729;44.589565;-123.26708;3072;train
21013614;34.13468;-118.28892;653;train
21984449;29.593847;-95.13038;692;train
21683487;32.231766;-110.95391;3072;train
20352228;40.593166;-75.36831;1096;train
20513379;34.061684;-80.9533;3495;train
21386004;38.560284;-90.982864;5020;train
20249720;43.03313;-76.135056;418;train
20094575;30.742521;-81.73073;325;train
21855471;37.236404;-80.42552;605;train
21570188;40.27738;-80.13855;129;train
21138864;38.830486;-77.30801;3072;train
10102672;45.78666687011721;4.7122220993042;1096;train
20441328;37.499023;-122.12817;3034;train
21026692;40.328876;-74.945786;2076;train
10379835;47.1168365478516;-0.847435057163239;139;train
21820071;37.685944;-94.49832;2992;train
21913248;35.786148;-78.66585;5053;train
22003550;40.912827;-74.08458;2971;train
21035719;25.65248;-80.31254;5200;train
21479336;39.610863;-76.68254;653;train
10143297;49.8200759887695;2.39922332763672;88;train
20809352;39.909718;-88.91793;5504;train
20665696;44.140392;-123.12658;1155;train
20834059;40.612072;-75.367874;125;train
21313678;38.96273;-104.81131;546;train
20945526;39.287144;-76.58171;605;train
21765316;37.006786;-122.068886;71;train
20124292;32.55962;-95.88252;224;train
20511565;35.623005;-77.36118;3495;train
21505811;40.74817;-84.31237;4999;train
10168658;44.0556449890137;2.6387197971344;553;train
21258934;34.088844;-118.63731;3034;train
20420094;40.8004;-77.89672;5045;train
21282582;26.17641;-98.229866;5192;train
20319650;39.600227;-105.024635;5207;train
21432867;34.18706;-118.17327;1047;train
20754826;45.62871;-121.24886;1047;train
21555758;28.034056;-82.78056;5168;train
20404246;47.173077;-92.712555;5045;train
10799562;45.339485168457;4.41996479034424;1142;train
10090391;48.3457;4.491393;3253;train
20968707;34.156578;-118.29728;2902;train
10526503;47.2447166442871;5.22330236434937;979;train
22044866;32.219116;-98.192345;185;train
21577036;29.858181;-95.16109;5030;train
21039294;34.387268;-119.49923;3034;train
20660093;39.53968;-87.23411;5421;train
21406328;30.93865;-83.25075;2950;train
20411464;39.95397;-86.13138;1096;train
20333588;37.962185;-122.41927;5;train
21495895;33.023952;-97.14582;5095;train
21345599;27.712303;-97.3206;692;train
21216976;34.424004;-119.807205;5352;train
21997346;32.84656;-97.47555;5359;train
10199917;47.175376892089794;-0.7163216471672059;1042;train
10498260;47.003868103027294;-0.7525730133056641;523;train
10115575;44.2772827148437;2.1009361743927;553;train
10220033;49.4909057617187;1.0527663230895998;224;train
10537454;49.1946411132813;2.49644875526428;692;train
10735552;49.4204444885254;1.87842607498169;1096;train
21138019;39.030685;-94.5935;340;train
10013519;47.321159362793;-1.03465950489044;1042;train
21741021;44.40338;-72.30909;2268;train
20239467;39.65006;-89.825294;5461;train
20657855;41.977226;-87.74144;1155;train
21179682;44.37887;-72.91623;570;train
21433858;40.791042;-73.92997;1042;train
20672950;44.642097;-93.150444;2268;train
21546337;42.10115;-80.058815;979;train
20340836;40.87553;-124.149864;774;train
21802775;32.788807;-97.197655;2902;train
21245164;38.588863;-92.23218;5053;train
21559371;41.701077;-87.756195;523;train
20723638;42.029545;-93.659134;5366;train
20512858;25.895437;-97.48661;5200;train
21439758;33.722813;-84.18628;2950;train
21475177;33.014153;-116.446945;4918;train
20043995;39.877922;-75.494316;720;train
21617316;39.187656;-84.3267;5045;train
21897119;33.153957;-96.81452;224;train
20997735;47.386147;-91.19541;5366;train
21196883;28.49677;-81.44981;5200;train
20375774;34.121452;-118.14999;5207;train
20137060;30.342594;-98.12899;325;train
21263439;37.04875;-76.48819;5095;train
20612406;29.611654;-82.30831;5359;train
10580107;43.6440925598145;5.53907442092896;125;train
20153725;40.766953;-73.975586;1452;train
21694927;30.32255;-97.74347;115;train
10119723;43.922977447509794;5.04787492752075;886;train
21981507;41.79376;-88.023186;389;train
21812463;40.354992;-75.26762;523;train
21887223;37.557972;-122.02112;5207;train
21036813;30.098526;-99.49302;5025;train
10373607;43.8088607788086;4.63309907913208;389;train
20602021;39.395485;-88.161224;2992;train
20153378;39.575253;-77.030525;5045;train
20247527;47.368267;-122.50344;5053;train
10426969;43.7161865234375;7.26603174209595;139;train
21069024;29.661226;-82.33293;5030;train
20074597;35.247715;-120.69456;5;train
20257902;39.83407;-74.98866;3495;train
21554688;40.70509;-73.85157;720;train
20254901;38.273834;-85.589516;139;train
20945516;37.969296;-122.26401;5025;train
21767238;40.701782;-73.99764;5273;train
21792407;29.512978;-98.681046;246;train
21154826;28.489937;-80.722496;5030;train
21144049;34.423874;-118.5962;3495;train
21972850;37.25474;-77.59683;5612;train
21115684;43.885525;-88.0213;1155;train
21240672;36.22501;-95.89387;5366;train
20979285;37.720222;-122.103645;4999;train
20765343;39.184967;-84.719154;5366;train
21004727;40.337276;-80.11321;979;train
21279577;33.095;-117.2026;1142;train
21057243;35.059975;-90.12982;2225;train
10439631;43.3903579711914;-1.6857229471206698;1155;train
21889914;35.54338;-97.5969;5228;train
20041768;41.843086;-88.16978;1047;train
20422261;41.554916;-73.99839;5192;train
20962584;28.126532;-82.73902;3072;train
21206626;29.958181;-97.15361;325;train
10803974;42.9135246276856;0.6926758289337162;1042;train
21511096;44.850338;-122.230606;774;train
21253329;41.667145;-93.73207;5504;train
21236297;45.451305;-122.79444;2902;train
21252385;39.669186;-86.32421;223;train
21664512;39.20848;-78.18256;71;train
21561733;29.58063;-98.62155;5855;train
10011438;48.9198265075684;2.39274644851685;687;train
21342027;43.822643;-72.22463;774;train
21900887;30.2144;-97.758934;125;train
20761669;34.04084;-116.94136;3034;train
20453726;40.552677;-79.70234;720;train
20660668;36.982597;-122.06091;4940;train
20198190;43.257023;-71.03355;224;train
20746965;39.470135;-87.40014;2992;train
20443333;42.40383;-71.08688;5086;train
20722652;40.95207;-74.08969;2225;train
20385426;43.073757;-70.7534;5228;train
21651025;39.907803;-86.20948;2902;train
20060262;33.02772;-117.17152;3072;train
21620063;32.852654;-85.92459;5068;train
21805983;40.50613;-74.45574;223;train
20822782;35.2376;-97.43576;5504;train
10485060;43.9206123352051;3.70578670501709;418;train
20834798;30.28336;-97.73738;5855;train
20945059;41.289803;-70.09259;5086;train
20149381;45.52849;-122.558266;570;train
20372815;25.9299;-80.17787;5168;train
20548440;32.33012;-96.65399;5421;train
20940449;32.2454;-109.127014;4918;train
10035665;47.5840950012207;-3.02708792686462;115;train
20027866;30.415287;-91.16419;5068;train
21985967;42.53425;-71.11068;3034;train
21230347;40.790096;-73.931526;2992;train
20668935;30.042334;-99.13913;5352;train
20041719;32.94893;-105.74842;5189;train
20150183;36.173283;-86.744545;5025;train
20395236;43.079884;-79.06073;5053;train
20585691;40.329483;-74.74511;2971;train
21410141;40.695732;-74.96675;720;train
20276668;27.534859;-80.387985;3072;train
20365237;34.057762;-118.279015;5207;train
21797041;32.75493;-116.6927;5086;train
20251101;30.431906;-84.16734;5359;train
20717155;42.799213;-70.84722;224;train
21624619;39.55432;-75.622;1047;train
20614752;38.722668;-104.725365;979;train
21212351;32.70295;-96.70509;692;train
20497417;34.629513;-79.14519;5359;train
20378699;40.89306;-74.007935;5053;train
20380391;39.30576;-76.69571;979;train
20615446;37.698044;-122.417496;1047;train
20102622;29.747164;-95.05263;5461;train
22014448;40.7426;-111.87196;3495;train
10814697;48.833839000000005;2.332606;2821;train
21509366;39.930935;-75.77382;418;train
20913586;40.948627;-74.0865;389;train
21543214;30.811996;-94.019066;5030;train
21353568;34.73405;-86.504326;5057;train
10319258;43.4793319702149;-0.7756924629211429;687;train
21775330;41.69395;-87.745865;2992;train
20860963;30.226942;-97.762375;5855;train
20383621;37.37693;-122.14127;4940;train
20630548;30.59624;-103.93486;5073;train
20526988;36.047726;-78.922165;129;train
10766683;43.2655563354492;-0.3531166613101961;1096;train
20703975;38.056797;-78.451256;396;train
20060222;42.29438;-71.63409;570;train
20047594;44.67592;-85.77979;1155;train
20219229;40.29272;-74.72611;5228;train
10272522;43.48062133789061;6.91182994842529;1096;train
20191000;33.91436;-98.514465;5352;train
20300929;38.979954;-94.665054;5612;train
21402030;40.7867;-73.96626;3495;train
21577966;32.414394;-110.73873;3034;train
20173615;31.593363;-89.199776;3495;train
21333635;39.12484;-84.24819;5053;train
21242476;40.888836;-73.892586;5352;train
21566625;40.710594;-74.48827;2071;train
21875695;41.51296;-73.867485;5189;train
21931369;37.947823;-122.594124;3072;train
21606489;46.477077;-93.95504;2902;train
21628845;40.006657;-85.742615;2902;train
21114234;38.15016;-84.519035;5270;train
10529023;48.069908142089794;6.732037544250491;1047;train
21057825;32.75237;-117.22756;2821;train
20839421;42.336628;-71.15383;1075;train
21576168;42.45208;-76.51992;2524;train
21070658;32.231792;-98.20376;1916;train
21516383;42.38316;-85.32973;3495;train
21224083;30.193132;-98.46335;115;train
20212524;30.444927;-84.33951;224;train
21753462;39.191708;-76.84278;224;train
20306733;44.86068;-93.21616;5273;train
21359246;36.981686;-122.06723;71;train
21867168;35.284748;-85.143;2076;train
22004342;36.484867;-121.167;5095;train
20682590;41.945446;-74.03023;1075;train
20023018;30.675772;-97.72641;33;train
20851173;32.889275;-96.48214;5045;train
21732815;40.789932;-73.925354;2196;train
10596392;44.3268966674805;3.4000444412231405;570;train
20841578;35.693703;-82.83811;5045;train
20616442;42.47547;-87.80166;5068;train
21611800;29.778654;-98.70898;1916;train
21714121;40.894283;-74.01344;979;train
20784413;32.718613;-117.232544;3072;train
20290908;42.485565;-71.3024;720;train
10616221;44.0608329772949;3.98194456100464;523;train
20811005;38.91908;-77.12138;2902;train
21634715;41.691486;-87.57365;33;train
21738295;44.128056;-120.72189;5095;train
21463473;36.400772;-89.146515;2821;train
10533148;46.446533203125;4.580859661102299;869;train
21727005;39.449867;-77.72985;816;train
20680860;39.856686;-75.979065;2268;train
20935917;29.795832;-95.57401;5192;train
10009233;45.763500213623;-1.1358640193939198;71;train
21806060;44.038055;-71.122505;5045;train
20957228;35.57925;-78.51927;5421;train
20587535;39.492756;-88.311134;5421;train
20513032;33.720577;-96.77919;816;train
10067889;47.2083129882813;-1.48336172103882;125;train
21222754;41.177677;-81.45325;5045;train
20166023;40.473675;-74.42307;389;train
21239051;40.68751;-73.64417;720;train
20861444;38.21596;-122.027954;71;train
21444054;39.250656;-94.61784;1096;train
20760714;40.76851;-73.94905;71;train
21733766;31.39993;-110.2739;979;train
21853231;33.26134;-95.7954;3072;train
20112097;40.012135;-105.20517;5855;train
20849636;35.595146;-97.433716;692;train
10323850;44.1525955200195;-0.725213348865509;246;train
20817003;44.501434;-73.145325;2268;train
20332715;32.318375;-89.67861;2524;train
20607833;32.732075;-117.14916;2902;train
20947803;36.21049;-118.80222;5025;train
21203359;38.04618;-78.47398;389;train
20016465;40.897938;-73.89416;720;train
21949019;44.144;-72.47774;1155;train
10052256;45.7525978088379;5.11310720443726;5;train
21940991;41.11425;-80.327225;3495;train
10102356;44.3027763366699;1.21000003814697;570;train
21401914;33.991734;-78.861786;5192;train
21889526;32.945896;-97.1538;5228;train
10507555;48.85594;2.299633;2821;train
20190782;27.571196;-99.43057;5352;train
10216452;48.795993804931605;2.3618471622467;605;train
21488420;46.47907;-89.09035;68;train
20842926;40.89063;-73.90671;1142;train
21563908;35.136135;-80.940155;33;train
20754380;37.637875;-121.572716;5025;train
21980619;40.782333;-73.687195;1075;train
20332190;36.667324;-118.83197;5189;train
20576235;42.28717;-71.1235;389;train
21595283;41.175613;-73.93983;739;train
20340009;41.46456;-81.81834;5612;train
20855164;34.111366;-86.27447;325;train
20938752;36.5837;-121.95112;5045;train
22021885;31.74616;-106.45725;3072;train
21502698;32.442703;-104.27252;2821;train
21385138;42.445923;-71.086296;337;train
21901782;36.120777;-95.984985;5332;train
21743680;36.959892;-122.061905;3064;train
21988653;41.27012;-75.88476;5095;train
21545764;39.752472;-75.54597;129;train
21020835;32.70504;-97.396614;5068;train
20300887;42.390015;-71.11603;2992;train
20536152;37.428062;-122.17782;5068;train
21847820;30.505081;-84.29176;2524;train
20248982;39.63259;-83.2664;5068;train
21481675;26.37342;-81.61039;5200;train
10293138;41.590278625488295;9.28305530548096;687;train
21718774;40.77196;-73.953415;389;train
20220613;32.495667;-106.92014;4918;train
21435599;26.355125;-80.13271;5200;train
21466125;41.026623;-121.42115;2821;train
10165016;49.36597061157229;4.155939102172851;1096;train
21832354;34.51267;-119.27358;246;train
20514893;40.794876;-73.96182;340;train
21371744;40.89253;-73.89083;720;train
20466777;38.247833;-85.7579;396;train
20006064;33.386745;-96.61632;5086;train
20128301;33.405823;-117.60654;4940;train
21434524;37.4113;-122.26096;5095;train
21191687;42.35141;-88.98011;396;train
20355675;37.12166;-101.62993;246;train
21694337;36.75496;-110.49524;4999;train
21668629;38.406166;-122.81266;1155;train
20373186;34.212173;-118.692566;5025;train
21460767;30.841644;-96.98333;3253;train
20010126;39.493416;-88.17705;5045;train
22006608;40.84064;-73.78723;246;train
20655631;34.138157;-118.60461;5073;train
20931497;37.039726;-122.02869;5189;train
20174953;36.314865;-84.21478;5189;train
21409688;38.927956;-77.34071;5366;train
21034033;42.36577;-71.25837;2196;train
21202694;32.774616;-97.3747;5168;train
10546836;46.7998580932617;4.01587629318237;774;train
21634147;33.22647;-117.27209;337;train
21846966;42.41215;-76.51681;5057;train
10178425;43.38786315917971;1.31872165203094;523;train
